CreditScore,Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
779,34,0.0,2,1,0,1,0
748,26,77780.29,1,1,0,0,0
651,28,79562.98,1,1,0,0,1
663,44,117028.6,2,1,1,0,1
516,37,0.0,1,0,0,0,1
707,31,82787.93,2,0,0,0,0
575,47,107915.94,2,1,1,0,1
376,29,115046.74,4,0,1,0,0
490,38,97266.1,1,1,0,1,0
809,33,148055.74,1,0,1,0,1
511,57,122950.31,1,1,0,1,0
608,33,102772.67,2,0,1,0,1
656,43,134919.85,1,0,0,0,1
655,28,113811.85,2,1,0,1,0
544,22,66483.32,1,1,0,1,1
649,47,0.0,2,1,0,0,1
513,34,60515.13,1,0,1,0,1
475,57,0.0,2,0,0,0,0
752,32,115587.49,2,1,1,0,1
568,43,0.0,1,0,0,1,0
850,23,143054.85,1,1,0,1,0
652,40,79927.36,2,1,0,0,0
592,26,105082.07,2,0,1,0,0
670,37,178742.71,1,1,0,1,1
620,67,0.0,2,1,0,0,0
774,53,113709.28,1,1,0,0,1
490,39,0.0,3,0,0,0,1
747,58,116313.57,1,1,1,0,1
791,33,0.0,1,1,0,0,0
578,50,151215.34,2,0,0,0,1
558,40,0.0,2,0,0,0,1
797,31,0.0,2,1,0,0,1
633,26,124281.84,1,1,0,0,0
458,43,106870.12,2,0,1,0,0
574,41,0.0,2,0,0,0,1
729,36,152899.24,2,0,1,0,1
494,33,137853.0,1,1,0,0,0
569,30,106629.49,1,1,1,0,1
578,39,0.0,2,0,0,0,1
743,36,92716.96,1,1,0,1,0
587,38,0.0,2,0,0,0,1
835,29,130420.2,2,0,1,0,0
684,34,0.0,2,1,0,0,1
542,54,105770.14,1,1,0,1,1
850,34,92899.27,2,0,0,0,0
734,54,0.0,1,0,0,0,0
639,29,133434.57,2,0,0,1,1
729,44,107726.93,2,0,0,1,1
760,38,162888.73,1,0,0,0,1
544,48,78314.63,3,1,0,0,1
615,59,0.0,2,1,0,0,1
477,39,182491.57,1,0,1,0,0
496,55,125292.53,1,1,1,0,0
849,27,0.0,2,1,0,0,1
838,31,0.0,2,0,0,0,1
623,43,0.0,2,1,0,0,1
732,67,0.0,2,1,0,1,0
688,52,0.0,2,1,0,0,1
555,26,0.0,2,0,0,0,0
702,34,100054.77,1,0,0,0,1
688,46,0.0,2,1,0,1,0
642,40,0.0,2,0,0,0,0
766,62,142724.48,1,1,1,0,0
626,44,0.0,1,1,0,0,0
538,62,75051.49,1,0,0,0,0
772,23,0.0,2,0,0,0,1
619,40,103604.31,2,0,1,0,1
678,28,0.0,2,1,0,0,0
687,31,0.0,2,1,0,0,0
628,51,155903.82,2,1,1,0,0
674,42,0.0,2,0,0,0,0
678,43,153393.18,2,1,1,0,0
568,47,0.0,2,1,0,0,0
542,35,174894.53,1,1,0,1,1
651,39,0.0,1,0,0,0,0
529,38,0.0,1,0,0,0,0
649,41,125785.23,1,1,0,0,0
638,36,0.0,1,0,0,0,0
526,35,0.0,2,1,0,1,1
768,49,133384.66,1,0,1,0,1
636,35,0.0,2,1,0,0,0
486,39,97819.36,1,1,0,0,0
712,30,89571.59,1,1,0,0,0
